2020-12-23 21:17:21.769 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ChenXiaoruTest], using SpringBootContextLoader
2020-12-23 22:24:50.365 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.WangChenTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 22:24:50.653 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 22:24:50.723 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@25bfcafd, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@4b6690c0, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@46268f08, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@2a76840c, org.springframework.test.context.support.DirtiesContextTestExecutionListener@71454b9d, org.springframework.test.context.transaction.TransactionalTestExecutionListener@eda25e5, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@7cf6a5f9, org.springframework.test.context.event.EventPublishingTestExecutionListener@623e088f, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@39fcbef6, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@66565121, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@2fc6f97f, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@3d2ee678, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@6179e425, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@35f26e72]
2020-12-23 22:24:51.301 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 22:24:51.378 [main] INFO  cn.edu.xmu.oomall.other.WangChenTest - Starting WangChenTest on NULL0X73-FX63VM with PID 12460 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 22:24:51.380 [main] INFO  cn.edu.xmu.oomall.other.WangChenTest - No active profile set, falling back to default profiles: default
2020-12-23 22:24:52.314 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 22:24:52.316 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 22:24:52.357 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 24ms. Found 0 Redis repository interfaces.
2020-12-23 22:24:53.883 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 22:24:54.802 [main] INFO  cn.edu.xmu.oomall.other.WangChenTest - Started WangChenTest in 3.999 seconds (JVM running for 5.575)
2020-12-23 22:25:04.191 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-23 22:25:16.715 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.WangWeiceTest], using SpringBootContextLoader
2020-12-23 22:25:16.722 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.WangWeiceTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 22:25:17.064 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 22:25:17.113 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@45fd9a4d, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@50468873, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@146587a2, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@5f0e9815, org.springframework.test.context.support.DirtiesContextTestExecutionListener@76884e4b, org.springframework.test.context.transaction.TransactionalTestExecutionListener@126945f9, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@2a898881, org.springframework.test.context.event.EventPublishingTestExecutionListener@16c63f5, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@35229f85, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@6d3c5255, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@b1712f3, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6986bbaf, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@4879dfad, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@4758820d]
2020-12-23 22:25:17.856 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 22:25:17.874 [main] INFO  cn.edu.xmu.oomall.other.WangWeiceTest - Starting WangWeiceTest on NULL0X73-FX63VM with PID 3228 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 22:25:17.875 [main] INFO  cn.edu.xmu.oomall.other.WangWeiceTest - No active profile set, falling back to default profiles: default
2020-12-23 22:25:18.873 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 22:25:18.876 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 22:25:18.910 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 21ms. Found 0 Redis repository interfaces.
2020-12-23 22:25:20.356 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 22:25:21.298 [main] INFO  cn.edu.xmu.oomall.other.WangWeiceTest - Started WangWeiceTest in 4.1 seconds (JVM running for 5.77)
2020-12-23 22:25:23.304 [reactor-http-nio-1] WARN  reactor.netty.http.client.HttpClientConnect - [id: 0xdae490ed, L:/127.0.0.1:14920 ! R:/127.0.0.1:9001] The connection observed an error
reactor.netty.http.client.PrematureCloseException: Connection prematurely closed DURING response
2020-12-23 22:25:23.306 [reactor-http-nio-1] WARN  reactor.netty.http.client.HttpClientConnect - [id: 0x7dbd99da, L:/127.0.0.1:14900 ! R:/127.0.0.1:9001] The connection observed an error
reactor.netty.http.client.PrematureCloseException: Connection prematurely closed DURING response
2020-12-23 22:25:25.331 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-23 22:25:32.110 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.WangxianweiTest], using SpringBootContextLoader
2020-12-23 22:25:32.122 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.WangxianweiTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 22:25:32.616 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 22:25:32.672 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@584f54e6, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@5d8bafa9, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@576f63f6, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@2dca0d64, org.springframework.test.context.support.DirtiesContextTestExecutionListener@f80945f, org.springframework.test.context.transaction.TransactionalTestExecutionListener@ff684e1, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@23aa363a, org.springframework.test.context.event.EventPublishingTestExecutionListener@5ef6ae06, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@55dfebeb, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@6e35bc3d, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@1cdc4c27, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@77b14724, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@5d9b7a8a, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@1e8ce150]
2020-12-23 22:25:33.258 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 22:25:33.277 [main] INFO  cn.edu.xmu.oomall.other.WangxianweiTest - Starting WangxianweiTest on NULL0X73-FX63VM with PID 9160 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 22:25:33.278 [main] INFO  cn.edu.xmu.oomall.other.WangxianweiTest - No active profile set, falling back to default profiles: default
2020-12-23 22:25:34.181 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 22:25:34.184 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 22:25:34.226 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 28ms. Found 0 Redis repository interfaces.
2020-12-23 22:25:35.750 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 22:25:37.077 [main] INFO  cn.edu.xmu.oomall.other.WangxianweiTest - Started WangxianweiTest in 4.3 seconds (JVM running for 6.418)
2020-12-23 22:26:14.095 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-23 22:26:21.410 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.XuGengchenTest], using SpringBootContextLoader
2020-12-23 22:26:21.417 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.XuGengchenTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 22:26:21.924 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 22:26:21.968 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@2d96543c, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@73a2e526, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@7d64e326, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@13f95696, org.springframework.test.context.support.DirtiesContextTestExecutionListener@cd1d761, org.springframework.test.context.transaction.TransactionalTestExecutionListener@68be8808, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@32193bea, org.springframework.test.context.event.EventPublishingTestExecutionListener@6b8d96d9, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@69653e16, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@758705fa, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@ebaa6cb, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@906d29b, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@49d3c823, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@436bc36]
2020-12-23 22:26:22.889 [main] INFO  cn.edu.xmu.oomall.other.XuGengchenTest - Starting XuGengchenTest on NULL0X73-FX63VM with PID 2172 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 22:26:22.890 [main] INFO  cn.edu.xmu.oomall.other.XuGengchenTest - No active profile set, falling back to default profiles: default
2020-12-23 22:26:22.901 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 22:26:24.458 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 22:26:24.462 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 22:26:24.508 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 26ms. Found 0 Redis repository interfaces.
2020-12-23 22:26:26.035 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 22:26:27.190 [main] INFO  cn.edu.xmu.oomall.other.XuGengchenTest - Started XuGengchenTest in 5.08 seconds (JVM running for 7.82)
2020-12-23 22:26:29.501 [main] INFO  cn.edu.xmu.oomall.other.XuGengchenTest - {"errno":0,"data":{"total":14,"pages":14,"pageSize":0,"page":1,"list":[{"id":8,"gmtCreated":"2020-11-28 21:01:02","gmtModified":"2020-11-28 21:01:02","beginTime":"2021-01-08 07:00:00","endTime":"2021-01-08 08:00:00"}]},"errmsg":"成功"}
2020-12-23 22:26:35.429 [main] INFO  cn.edu.xmu.oomall.other.XuGengchenTest - {"errno":0,"data":{"total":2,"pages":1,"pageSize":2,"page":1,"list":[{"id":124,"segId":4,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201610/1475992167803037996.jpg","state":4,"weight":"1","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":true,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"},{"id":434,"segId":4,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201707/1500430319599204956.jpg","state":4,"weight":"4","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":true,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"}]},"errmsg":"成功"}
2020-12-23 22:26:37.716 [main] INFO  cn.edu.xmu.oomall.other.XuGengchenTest - {"errno":0,"data":{"total":2,"pages":1,"pageSize":2,"page":1,"list":[{"id":125,"segId":5,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201610/1476498085799000890.jpg","state":4,"weight":"1","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":true,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-23 22:26:37"},{"id":435,"segId":5,"link":null,"content":null,"imagePath":"http://47.52.88.176/file/images/201707/1500428162371550836.jpg","state":0,"weight":"5","beginDate":"2020-12-15","endDate":"2021-10-10","repeat":true,"message":null,"beDefault":false,"gmtCreate":"2020-12-07 21:47:25","gmtModified":"2020-12-07 21:47:25"}]},"errmsg":"成功"}
2020-12-23 22:26:47.051 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.YanJiqiangGatewayTest], using SpringBootContextLoader
2020-12-23 22:26:47.060 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.YanJiqiangGatewayTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 22:26:47.228 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-23 22:26:47.664 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 22:26:47.691 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@324a0017, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@6187d1f5, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@2445445a, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@7502291e, org.springframework.test.context.support.DirtiesContextTestExecutionListener@17aad511, org.springframework.test.context.transaction.TransactionalTestExecutionListener@487db668, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@46944ca9, org.springframework.test.context.event.EventPublishingTestExecutionListener@22bac7bc, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@63798ca7, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@4612b856, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@22875539, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@5674e1f2, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@79c7532f, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@2a448449]
2020-12-23 22:26:48.470 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 22:26:48.507 [main] INFO  cn.edu.xmu.oomall.other.YanJiqiangGatewayTest - Starting YanJiqiangGatewayTest on NULL0X73-FX63VM with PID 11440 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 22:26:48.516 [main] INFO  cn.edu.xmu.oomall.other.YanJiqiangGatewayTest - No active profile set, falling back to default profiles: default
2020-12-23 22:26:50.100 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 22:26:50.104 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 22:26:50.153 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 27ms. Found 0 Redis repository interfaces.
2020-12-23 22:26:51.961 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 22:26:53.128 [main] INFO  cn.edu.xmu.oomall.other.YanJiqiangGatewayTest - Started YanJiqiangGatewayTest in 5.171 seconds (JVM running for 7.728)
2020-12-23 22:26:58.507 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-23 22:27:05.184 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.YuanShenyangTest], using SpringBootContextLoader
2020-12-23 22:27:05.192 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.YuanShenyangTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 22:27:05.516 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 22:27:05.538 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@305a0c5f, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@4535b6d5, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@1ecee32c, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@4372b9b6, org.springframework.test.context.support.DirtiesContextTestExecutionListener@232a7d73, org.springframework.test.context.transaction.TransactionalTestExecutionListener@4b41e4dd, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@22ffa91a, org.springframework.test.context.event.EventPublishingTestExecutionListener@74960bfa, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@42721fe, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@40844aab, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@1f6c9cd8, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@5b619d14, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@66746f57, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@447a020]
2020-12-23 22:27:06.253 [main] INFO  cn.edu.xmu.oomall.other.YuanShenyangTest - Starting YuanShenyangTest on NULL0X73-FX63VM with PID 3712 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 22:27:06.254 [main] INFO  cn.edu.xmu.oomall.other.YuanShenyangTest - No active profile set, falling back to default profiles: default
2020-12-23 22:27:06.335 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 22:27:07.645 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 22:27:07.648 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 22:27:07.705 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 34ms. Found 0 Redis repository interfaces.
2020-12-23 22:27:09.298 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 22:27:10.211 [main] INFO  cn.edu.xmu.oomall.other.YuanShenyangTest - Started YuanShenyangTest in 4.563 seconds (JVM running for 6.446)
2020-12-23 22:27:44.436 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
