2020-12-24 00:58:08.949 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ShanXiaoyanTest], using SpringBootContextLoader
2020-12-24 05:11:48.625 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 05:11:48.666 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@5b7ea70d, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@2bef51f2, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@650eab8, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@30f5a68a, org.springframework.test.context.support.DirtiesContextTestExecutionListener@1e1d3956, org.springframework.test.context.transaction.TransactionalTestExecutionListener@4f2c9ba6, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@4e28bdd1, org.springframework.test.context.event.EventPublishingTestExecutionListener@53f48368, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@24d4d7c9, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@f0e995e, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@4c37b5b, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@73db4768, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@71b3bc45, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@a8c1f44]
2020-12-24 05:11:49.739 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 05:11:49.799 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Starting FengZeyaoTest on DESKTOP-2QJQH8H with PID 23040 (started by asus in E:\IDEAPro\oomall\public-test)
2020-12-24 05:11:49.801 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - No active profile set, falling back to default profiles: default
2020-12-24 05:11:51.678 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 05:11:51.681 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 05:11:51.729 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 32ms. Found 0 Redis repository interfaces.
2020-12-24 05:11:53.354 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 05:11:54.663 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Started FengZeyaoTest in 5.919 seconds (JVM running for 8.187)
2020-12-24 05:12:04.073 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 05:12:13.460 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.FengZeyaoTest], using SpringBootContextLoader
2020-12-24 05:12:13.467 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.FengZeyaoTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 05:12:13.869 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 05:12:13.892 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@546ccad7, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@5357c287, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@1623134f, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@7a527389, org.springframework.test.context.support.DirtiesContextTestExecutionListener@485a3466, org.springframework.test.context.transaction.TransactionalTestExecutionListener@25748410, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@2b43529a, org.springframework.test.context.event.EventPublishingTestExecutionListener@4264b240, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@5b04476e, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@5ad10c1a, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@6bb75258, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@c260bdc, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@75e01201, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@2783717b]
2020-12-24 05:12:14.586 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 05:12:14.613 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Starting FengZeyaoTest on DESKTOP-2QJQH8H with PID 24636 (started by asus in E:\IDEAPro\oomall\public-test)
2020-12-24 05:12:14.615 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - No active profile set, falling back to default profiles: default
2020-12-24 05:12:17.262 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 05:12:17.266 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 05:12:17.338 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 47ms. Found 0 Redis repository interfaces.
2020-12-24 05:12:22.282 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 05:12:25.401 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Started FengZeyaoTest in 11.452 seconds (JVM running for 14.156)
2020-12-24 05:12:42.003 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 05:14:39.935 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.YuanShenyangTest], using SpringBootContextLoader
2020-12-24 05:14:39.943 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.YuanShenyangTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 05:14:40.261 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 05:14:40.285 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@33e01298, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@31e75d13, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@a5b0b86, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@4b3c354a, org.springframework.test.context.support.DirtiesContextTestExecutionListener@78fb9a67, org.springframework.test.context.transaction.TransactionalTestExecutionListener@73ff4fae, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@21aa6d6c, org.springframework.test.context.event.EventPublishingTestExecutionListener@b968a76, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@2f9a01c1, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@2611b9a3, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@54227100, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6b5894c8, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@1433046b, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@3f446bef]
2020-12-24 05:14:40.903 [main] INFO  cn.edu.xmu.oomall.other.YuanShenyangTest - Starting YuanShenyangTest on DESKTOP-2QJQH8H with PID 29980 (started by asus in E:\IDEAPro\oomall\public-test)
2020-12-24 05:14:40.904 [main] INFO  cn.edu.xmu.oomall.other.YuanShenyangTest - No active profile set, falling back to default profiles: default
2020-12-24 05:14:40.977 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 05:14:42.756 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 05:14:42.762 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 05:14:42.866 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 67ms. Found 0 Redis repository interfaces.
2020-12-24 05:14:44.584 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 05:14:45.863 [main] INFO  cn.edu.xmu.oomall.other.YuanShenyangTest - Started YuanShenyangTest in 5.494 seconds (JVM running for 7.694)
2020-12-24 05:14:55.566 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 05:15:18.831 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.YuanShenyangTest], using SpringBootContextLoader
2020-12-24 05:15:18.841 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.YuanShenyangTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 05:15:19.260 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 05:15:19.285 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@7adf16aa, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@34a1d21f, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@58bf8650, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@73c60324, org.springframework.test.context.support.DirtiesContextTestExecutionListener@71ae31b0, org.springframework.test.context.transaction.TransactionalTestExecutionListener@4ba534b0, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@6f0ca692, org.springframework.test.context.event.EventPublishingTestExecutionListener@2c104774, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@2cb3d0f7, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@4e517165, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@44e3760b, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6a66a204, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@5860f3d7, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@1d7f7be7]
2020-12-24 05:15:20.625 [main] INFO  cn.edu.xmu.oomall.other.YuanShenyangTest - Starting YuanShenyangTest on DESKTOP-2QJQH8H with PID 10304 (started by asus in E:\IDEAPro\oomall\public-test)
2020-12-24 05:15:20.630 [main] INFO  cn.edu.xmu.oomall.other.YuanShenyangTest - No active profile set, falling back to default profiles: default
2020-12-24 05:15:20.681 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 05:15:22.394 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 05:15:22.397 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 05:15:22.446 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 33ms. Found 0 Redis repository interfaces.
2020-12-24 05:15:23.990 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 05:15:25.104 [main] INFO  cn.edu.xmu.oomall.other.YuanShenyangTest - Started YuanShenyangTest in 5.555 seconds (JVM running for 8.64)
2020-12-24 05:16:45.362 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.YuanShenyangTest], using SpringBootContextLoader
2020-12-24 05:16:45.378 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.YuanShenyangTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 05:16:45.729 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 05:16:45.753 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@16f7b4af, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@7adf16aa, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@34a1d21f, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@58bf8650, org.springframework.test.context.support.DirtiesContextTestExecutionListener@73c60324, org.springframework.test.context.transaction.TransactionalTestExecutionListener@71ae31b0, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@4ba534b0, org.springframework.test.context.event.EventPublishingTestExecutionListener@6f0ca692, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@2c104774, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@2cb3d0f7, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@4e517165, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@44e3760b, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@6a66a204, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@5860f3d7]
2020-12-24 05:16:46.619 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 05:16:46.633 [main] INFO  cn.edu.xmu.oomall.other.YuanShenyangTest - Starting YuanShenyangTest on DESKTOP-2QJQH8H with PID 24272 (started by asus in E:\IDEAPro\oomall\public-test)
2020-12-24 05:16:46.644 [main] INFO  cn.edu.xmu.oomall.other.YuanShenyangTest - No active profile set, falling back to default profiles: default
2020-12-24 05:16:47.902 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 05:16:47.906 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 05:16:47.953 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 32ms. Found 0 Redis repository interfaces.
2020-12-24 05:16:49.752 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 05:16:50.885 [main] INFO  cn.edu.xmu.oomall.other.YuanShenyangTest - Started YuanShenyangTest in 5.061 seconds (JVM running for 7.443)
2020-12-24 05:17:39.367 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 05:21:42.053 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.YuanShenyangTest], using SpringBootContextLoader
2020-12-24 05:21:42.062 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.YuanShenyangTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 05:21:42.316 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 05:21:42.339 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@72445aba, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@61bcd567, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@1c80e49b, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@458342d3, org.springframework.test.context.support.DirtiesContextTestExecutionListener@15c25153, org.springframework.test.context.transaction.TransactionalTestExecutionListener@1252b961, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@9ed238c, org.springframework.test.context.event.EventPublishingTestExecutionListener@56276db8, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@51e8e6e6, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@56f6d40b, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@36676c1a, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@5b408dc3, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@4d098f9b, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@2dbf4cbd]
2020-12-24 05:21:42.923 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 05:21:42.940 [main] INFO  cn.edu.xmu.oomall.other.YuanShenyangTest - Starting YuanShenyangTest on DESKTOP-2QJQH8H with PID 31660 (started by asus in E:\IDEAPro\oomall\public-test)
2020-12-24 05:21:42.944 [main] INFO  cn.edu.xmu.oomall.other.YuanShenyangTest - No active profile set, falling back to default profiles: default
2020-12-24 05:21:44.679 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 05:21:44.684 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 05:21:44.756 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 50ms. Found 0 Redis repository interfaces.
2020-12-24 05:21:46.344 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 05:21:47.622 [main] INFO  cn.edu.xmu.oomall.other.YuanShenyangTest - Started YuanShenyangTest in 5.23 seconds (JVM running for 7.671)
2020-12-24 05:22:18.848 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 05:22:59.219 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.YuanShenyangTest], using SpringBootContextLoader
2020-12-24 05:22:59.230 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.YuanShenyangTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 05:22:59.554 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 05:22:59.576 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@7adf16aa, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@34a1d21f, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@58bf8650, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@73c60324, org.springframework.test.context.support.DirtiesContextTestExecutionListener@71ae31b0, org.springframework.test.context.transaction.TransactionalTestExecutionListener@4ba534b0, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@6f0ca692, org.springframework.test.context.event.EventPublishingTestExecutionListener@2c104774, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@2cb3d0f7, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@4e517165, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@44e3760b, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@6a66a204, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@5860f3d7, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@1d7f7be7]
